Id,Churn
0,0.033583302761505895
1,0.7438383525943632
2,0.6887089852031575
3,0.005843731606210545
4,0.001174246129585499
5,0.14833569796215662
6,0.5283941549019042
7,0.28433193568439497
8,0.07914090259578832
9,0.44352932874609063
10,0.21716449302039165
11,0.1664469710873413
12,0.3645458966390339
13,0.1030480071887323
14,0.030783586425438658
15,0.009628790509044083
16,0.19324527717473183
17,0.35864205026758544
18,0.04411296366571116
19,0.007066593199862026
20,0.1802897208592047
21,0.008088245057004007
22,0.7362536431827014
23,0.4930047542708901
24,0.08885727121396525
25,0.33114891675819536
26,0.1246779620902253
27,0.020272725818529236
28,0.016029099472216424
29,0.0011318665996609134
30,0.45081381533284515
31,0.48034270190540573
32,0.7139804633681606
33,0.6828141840581327
34,0.08569270930214745
35,0.008509847789225256
36,0.43504155312504467
37,0.05351610761105785
38,0.1178522936530898
39,0.04124944297285282
40,0.37973311489592576
41,0.5542708970548949
42,0.3865796007288482
43,0.22270677861135124
44,0.4315395666358195
45,0.37846414763448355
46,0.11913320176800257
47,0.12500944163321237
48,0.20963877293333
49,0.1762334795137417
50,0.29886733579900526
51,0.7241397488515345
52,0.25626456157533084
53,0.09982460984682351
54,0.42240346649026717
55,0.0053601847590597496
56,0.012269260742583499
57,0.5658046167081479
58,0.6804517935256225
59,0.27718876922238533
60,0.029013900793601888
61,0.5494739114959095
62,0.15489031864265002
63,0.07831571823528749
64,0.7228568059527928
65,0.01080037584859972
66,0.2222565010794012
67,0.42307419674950264
68,0.008609677806686422
69,0.4684325713037425
70,0.5029224936407929
71,0.5129327310060772
72,0.0649699200175401
73,0.5703944239025188
74,0.7562839974194953
75,0.02953644401289479
76,0.10188608490355067
77,0.09762823743861049
78,0.08210751686748363
79,0.004921929316692886
80,0.4143615604475741
81,0.6621472461237532
82,0.7782680360540739
83,0.2066198102794341
84,0.1957161750950308
85,0.0300603148553632
86,0.05556538491154217
87,0.41583792279301535
88,0.3452812231556497
89,0.1957161750950308
90,0.11682984134150509
91,0.2187079235486733
92,0.7202272710955985
93,0.8197455973706709
94,0.0010181551190686644
95,0.023604182171509946
